x,true_y,pred_y
draupadine,દ્રૌપદીને,દ્રૌપદીને
dradash,દ્વાદશ,દ્રદાશ
dvadash,દ્વાદશ,દ્વાદશ
dvardsh,દ્વાદશ,દ્વર્ષ્શ
dwadash,દ્વાદશ,દ્વાદશ
dwardsh,દ્વાદશ,દ્રાર્ડશ
dreepkalpana,દ્વીપકલ્પના,દ્રિપકલ્પના
dripkalpana,દ્વીપકલ્પના,દ્રિપકલ્પના
dvikaplna,દ્વીપકલ્પના,દ્વિકપ્લના
dwipkalpana,દ્વીપકલ્પના,દ્વિપકળ્પણ
dhadaakaao,ધડાકાઓ,ઢડાકાઓ
dhadaakao,ધડાકાઓ,ઢડાકાઓ
dhadakaao,ધડાકાઓ,ઢડકાઓ
dhadakao,ધડાકાઓ,ઢડકાઓ
dhadaakaama,ધડાકામાં,ઢડાકામાં
dhadaakaamaa,ધડાકામાં,ઢડાકામાં
dhadaakamaan,ધડાકામાં,ઢડાકામાં
dhadaakaman,ધડાકામાં,ઢડાકામાં
dhadakama,ધડાકામાં,ઢડકામાં
dhadakamaan,ધડાકામાં,ઢડકામાં
dhadakaman,ધડાકામાં,ઢડકામાં
dhanushy,ધનુષ્ય,ધનુશ્ય
dhanushya,ધનુષ્ય,ધનુશ્ય
dhapato,ધપતો,ઢપતો
dhapto,ધપતો,ઢપતો
dhpto,ધપતો,ધપતો
dharapakadanee,ધરપકડની,ધરપકાદની
dharpakadnee,ધરપકડની,ધરપકાદની
dharpakadni,ધરપકડની,ધરપકાદની
dharapakadano,ધરપકડનો,ધરપાકળાનો
dharpakadno,ધરપકડનો,ધરપકાદનો
dharapakado,ધરપકડો,ધરપકો
dharpakado,ધરપકડો,ધરપકોદો
dharpakdo,ધરપકડો,ધરપક્દો
dharaavatu,ધરાવતું,ધરાવતું
dharaavtu,ધરાવતું,ધરાવતું
dharaavtun,ધરાવતું,ધરાવતું
dharavatu,ધરાવતું,ધરાવતું
dharavtu,ધરાવતું,ધરાવતું
dharavtun,ધરાવતું,ધરાવતું
dharaavavaa,ધરાવવા,ધરાવવા
dharaavva,ધરાવવા,ધરાવવા
dharaavvaa,ધરાવવા,ધરાવવા
dharavava,ધરાવવા,ધરાવવા
dharavavaa,ધરાવવા,ધરાવવા
dharavva,ધરાવવા,ધરાવવા
dharavvaa,ધરાવવા,ધરાવવા
dharaavavaano,ધરાવવાનો,ધરાવવાનો
dharaavvaano,ધરાવવાનો,ધરાવવાનો
dharaavvano,ધરાવવાનો,ધરાવવાનો
dharavavaano,ધરાવવાનો,ધરાવવાનો
dharavavano,ધરાવવાનો,ધરાવવાનો
dharavvaano,ધરાવવાનો,ધરાવવાનો
dharavvano,ધરાવવાનો,ધરાવવાનો
dharaavavaamaa,ધરાવવામાં,ધરાવવામાં
dharaavvaamaa,ધરાવવામાં,ધરાવવામાં
dharaavvaamaan,ધરાવવામાં,ધરાવવામાં
dharaavvaaman,ધરાવવામાં,ધરાવવામાં
dharavavaama,ધરાવવામાં,ધરાવવામાં
dharavavama,ધરાવવામાં,ધરાવવામાં
dharavvaman,ધરાવવામાં,ધરાવવામાં
dharaavaay,ધરાવાય,ધરાવાય
dharaavay,ધરાવાય,ધરાવાય
dharavaay,ધરાવાય,ધરાવાય
dharavay,ધરાવાય,ધરાવાય
dharmashaastramaa,ધર્મશાસ્ત્રમાં,ધર્મશાસ્ત્રમાં
dharmashastrama,ધર્મશાસ્ત્રમાં,ધર્મશાસ્ત્રમાં
dharmshastrama,ધર્મશાસ્ત્રમાં,ધર્મશાસ્ત્રમાં
dharmshastramaa,ધર્મશાસ્ત્રમાં,ધર્મશાસ્ત્રમાં
dharmashaastro,ધર્મશાસ્ત્રો,ધર્મશાસ્ત્રો
dharmashastro,ધર્મશાસ્ત્રો,ધર્મશાસ્ત્રો
dharmshaastro,ધર્મશાસ્ત્રો,ધળ્મશાસ્ત્રો
dharmshastro,ધર્મશાસ્ત્રો,ધળ્મશાસ્ત્રો
dhaaraasabhaa,ધારાસભા,ધારાસભા
dharaasabha,ધારાસભા,ધરાસભા
dharaasabhaa,ધારાસભા,ધરાસભા
dharasabha,ધારાસભા,ધરાસભા
dharasabhaa,ધારાસભા,ધરાસભા
dhaarmeek,ધાર્મિક,ધાર્મીક
dhaarmik,ધાર્મિક,ધાર્મિક
dharmeek,ધાર્મિક,ધાર્મીક
dharmik,ધાર્મિક,ધાર્મિક
dheekkaarto,ધિક્કારતો,ધિકકારતો
dheekkarto,ધિક્કારતો,ધીકકારતો
dhikaarto,ધિક્કારતો,ધિકારતો
dhikarto,ધિક્કારતો,ધીકરતો
dhikkaarto,ધિક્કારતો,ધિકકારતો
dhikkarato,ધિક્કારતો,ધીકકારતો
dhikkarto,ધિક્કારતો,ધીકકારતો
dhiraan,ધિરાણ,ધીરાં
dhiran,ધિરાણ,ધીરણ
dheeraanno,ધિરાણનો,ધિરાણનો
dheeranno,ધિરાણનો,ધિરણનો
dhiraanno,ધિરાણનો,ધીરાણનો
dhiraano,ધિરાણનો,ધીરાનો
dhiranno,ધિરાણનો,ધીરણનો
dheeranmaan,ધિરાણમાં,ધીરણમાં
dheeranman,ધિરાણમાં,ધીરણમાં
dhiraanma,ધિરાણમાં,ધીરાનમાં
dhiranma,ધિરાણમાં,ધીરણમાં
dhiranmaam,ધિરાણમાં,ધીરણમાં
dhiranmaan,ધિરાણમાં,ધીરણમાં
dhiranman,ધિરાણમાં,ધીરણમાં
dheerdhaar,ધીરધાર,ધીરધાર
dheerdhar,ધીરધાર,ધીરધર
dhirdhaar,ધીરધાર,ધીરધાર
dhirdhar,ધીરધાર,ધીરધર
dhoomrapaanni,ધુમ્રપાનની,ધૂમરાપાનની
dhoomrapanni,ધુમ્રપાનની,ધૂમરાપનની
dhumrapaananee,ધુમ્રપાનની,ધુમરાપાનની
dhumrapaanni,ધુમ્રપાનની,ધૂમરપાનની
dhumrapanni,ધુમ્રપાનની,ધૂમરપણની
dhumrpaanni,ધુમ્રપાનની,ધૂમરપાનની
dhoondhadun,ધૂંધળું,ઢૂંધાળું
dhundhadun,ધૂંધળું,ઢૂંધાળું
dhundhalu,ધૂંધળું,ઢૂંધલું
dhundhdun,ધૂંધળું,ધૂંધળું
dhundhlu,ધૂંધળું,ધૂંધલું
dhodh,ધોધ,ઢાઢ
dhodhanee,ધોધની,ધોઢણી
dhodhani,ધોધની,ધોઢણી
dhodhnee,ધોધની,ધોઢની
dhodhni,ધોધની,ધોઢની
dhodhanoon,ધોધનું,ધોધનું
dhodhanu,ધોધનું,ધોધનું
dhodhanun,ધોધનું,ધોધનું
dhodhnoon,ધોધનું,ધોધનું
dhodhnu,ધોધનું,ધોધનું
dhodhnun,ધોધનું,ધોધનું
dhodhamaa,ધોધમાં,ધોઢામાં
dhodhamaan,ધોધમાં,ધોઢામાં
dhodhaman,ધોધમાં,ધોઢામાં
dhodhma,ધોધમાં,ઢાધમાં
dhodhmaa,ધોધમાં,ધોઢમાં
dhodhmaan,ધોધમાં,ધોઢમાં
dhodhman,ધોધમાં,ધોઢમાં
dhovaathee,ધોવાથી,ધોવાથી
dhovaathi,ધોવાથી,ધોવાથી
dhovathee,ધોવાથી,ઢોવાથી
dhovathi,ધોવાથી,ધોવાથી
dhovaano,ધોવાનો,ધોવાણો
dhovano,ધોવાનો,ધોવાણો
dhowaano,ધોવાનો,ધોવાણો
dhowano,ધોવાનો,ધોવાણો
dhvaneeo,ધ્વનિઓ,ધ્વાનીઓ
dhvanio,ધ્વનિઓ,ધ્વાનીઓ
dhwaneeo,ધ્વનિઓ,ધ્વાનીઓ
dhwanio,ધ્વનિઓ,ધ્વાનીઓ
dhvanina,ધ્વનિના,ધ્વાનીના
dhvaninaa,ધ્વનિના,ધ્વાનીના
dhwanina,ધ્વનિના,ધ્વાનીના
dhwaninaa,ધ્વનિના,ધ્વાનીના
dhvaneene,ધ્વનિને,ધ્વની
dhvanine,ધ્વનિને,ધ્વાનીને
dhwaneene,ધ્વનિને,ધ્વાનીને
dhwanine,ધ્વનિને,ધ્વાનીને
nakaamo,નકામો,નકામો
nakamo,નકામો,નકામો
nakaarataa,નકારતા,નકારતા
nakaarta,નકારતા,નકારતા
nakaartaa,નકારતા,નકારતા
nakarta,નકારતા,નકર્તા
nakartaa,નકારતા,નકર્તા
nakaaree,નકારી,નકારી
nakaari,નકારી,નકારી
nakaree,નકારી,નકરી
nakari,નકારી,નકરી
nakaareene,નકારીને,નકારીને
nakaarine,નકારીને,નકારીને
nakareene,નકારીને,નકરીને
nakarine,નકારીને,નકરીને
nakaarya,નકાર્યા,નકાર્યા
nakaaryaa,નકાર્યા,નકાર્યા
nakarya,નકાર્યા,નકાર્યા
nakaryaa,નકાર્યા,નકર્યા
naksha,નક્શા,નકશા
nakshaa,નક્શા,નકશા
nakshaamaa,નક્શામાં,નકશામાં
nakshaamaan,નક્શામાં,નકશામાં
nakshaaman,નક્શામાં,નકશામાં
nakshama,નક્શામાં,નકશામાં
nakshamaa,નક્શામાં,નકશામાં
nakshamaan,નક્શામાં,નકશામાં
nakshaman,નક્શામાં,નકશામાં
nakshatro,નક્ષત્રો,નકશાત્રો
nakhatraanaa,નખત્રાણા,નખત્રાના
nakhatrana,નખત્રાણા,નાખાત્રના
nakhtraanaa,નખત્રાણા,નાખત્રાના
nakhtrana,નખત્રાણા,નાખત્રના
nakhtranaa,નખત્રાણા,નાખત્રના
nagarahaveleenaa,નગરહવેલીના,નગરહાવેલીના
nagarhaveleena,નગરહવેલીના,નગરાવેલીના
nagarhavelina,નગરહવેલીના,નગરાવેલીના
nagarhavelinaa,નગરહવેલીના,નગરાવેલીના
najam,નજમ,નજમ
nadayo,નડ્યો,નદયો
nadyo,નડ્યો,નદ્યો
ndyo,નડ્યો,નળ્યો
nadeeo,નદીઓ,નદીઓ
nadiao,નદીઓ,નદીઓ
nadio,નદીઓ,નદીઓ
nabadoo,નબળુ,નબળું
nabadu,નબળુ,નબળું
nabalu,નબળુ,નબળું
nabdoo,નબળુ,નબળું
nabdu,નબળુ,નબળું
nabadoo,નબળું,નબળું
nabadu,નબળું,નબળું
nabalu,નબળું,નબળું
nabaluu,નબળું,નબળું
nabdoo,નબળું,નબળું
nabdu,નબળું,નબળું
namaste,નમસ્તે,નમસ્તે
namste,નમસ્તે,નમસ્તે
narageesana,નરગિસના,નારાગીસન
naragisanaa,નરગિસના,નારાગીસના
nargeesna,નરગિસના,નાર્ગીસના
nargisna,નરગિસના,નાર્જીસના
nargisnaa,નરગિસના,નાર્ગીસના
navabni,નવાબની,નવાબની
nawabanee,નવાબની,નવાબાની
nawabni,નવાબની,નવાબની
navaabe,નવાબે,નવાબે
navabe,નવાબે,નવાબે
nawaabe,નવાબે,નવાબે
nawabe,નવાબે,નવાબે
navaabo,નવાબો,નવાબો
navabo,નવાબો,નવાબો
nawaabo,નવાબો,નવાબો
nawabo,નવાબો,નવાબો
naveekaran,નવીકરણ,નવીકરણ
navikaran,નવીકરણ,નવીકરણ
naveenatam,નવીનતમ,નવીનાત
naveentam,નવીનતમ,નવીન્તમ
navintam,નવીનતમ,નવીન્તમ
navesarathee,નવેસરથી,નવેશરથી
navesarthi,નવેસરથી,નવેશરથી
navesaranee,નવેસરની,નવેસરની
navesarni,નવેસરની,નવેશરની
nasha,નશા,નાશા
nashaa,નશા,નાશા
nashaanee,નશાની,નાશાની
nashaani,નશાની,નાશાની
nashani,નશાની,નાશની
nashaanu,નશાનું,નશાનું
nashanu,નશાનું,નશાનું
nasamaa,નસમાં,નાસામાં
nasma,નસમાં,નાસમાં
nasmaa,નસમાં,નાસમાં
nasmaan,નસમાં,નાસમાં
nahaai,નહાઇ,નહાઈ
nahae,નહાઇ,નહે
nahai,નહાઇ,નહાઈ
naherona,નહેરોના,નહેરોના
naheronaa,નહેરોના,નહેરોના
nahor,નહોર,નહોર
nachata,નાચતાં,નચતા
nachataa,નાચતાં,નચતા
nachta,નાચતાં,નચ્તા
nachtaa,નાચતાં,નચ્તા
nana,નાણાં,નાના
nanaa,નાણાં,નાના
nanaana,નાણાંના,નાનાના
nanana,નાણાંના,નાનાના
nannana,નાણાંના,નાનના
nanaamaathi,નાણાંમાંથી,નાનામાંથી
nananmanthee,નાણાંમાંથી,નાનનમાંથી
nananmanthi,નાણાંમાંથી,નાનનમાંથી
nannamathi,નાણાંમાંથી,નાનનામાંથી
naamna,નામના,નામના
naamnaa,નામના,નામના
namana,નામના,નામના
namna,નામના,નામના
naame,નામે,નામે
name,નામે,નમે
naaidu,નાયડુ,નાઇડુ
naaiduu,નાયડુ,નાઇડુ
naayadu,નાયડુ,નાયદુ
naaydi,નાયડુ,નાયદી
naedu,નાયડુ,નેદુ
naidu,નાયડુ,નૈદુ
naiduu,નાયડુ,નૈદુ
nayadu,નાયડુ,નયદુ
nayaduu,નાયડુ,નાયદુ
naydoo,નાયડુ,નાયદુ
naydu,નાયડુ,નાયદુ
nedu,નાયડુ,નેદુ
naayaduae,નાયડુએ,નાયદુએ
nayadooae,નાયડુએ,નાયદુએ
nayaduae,નાયડુએ,નાયદુએ
nayduae,નાયડુએ,નાયદુએ
naayab,નાયબ,નાયબ
nayab,નાયબ,નાયબ
naal,નાલ,નાળ
nal,નાલ,નાલ
naalachu,નાળચું,નાળચું
naalchu,નાળચું,નાળચું
naalchun,નાળચું,નળચું
nalachu,નાળચું,નળચું
nalchu,નાળચું,નળચું
nalchun,નાળચું,નળચું
naala,નાળા,નાળા
nala,નાળા,નાલ
nalaa,નાળા,નાળા
naashak,નાશક,નાશક
nashak,નાશક,નાશક
naasto,નાસ્તો,નાસ્તો
nasto,નાસ્તો,નાસ્તો
neekasan,નિકસન,નિકસન
neeksan,નિકસન,નિક્ષણ
nickson,નિકસન,નિક્સન
nikasan,નિકસન,નિકસન
niksan,નિકસન,નિક્સાન
nikson,નિકસન,નિક્સન
neekaarguaa,નિકારાગુઆ,નિકાર્ગુ
neekaraguaa,નિકારાગુઆ,નિકરાગુ
neekarguaa,નિકારાગુઆ,નિકર્ગુ
nicaragua,નિકારાગુઆ,નિકરાગુ
nikaaraaguaa,નિકારાગુઆ,નિકારાગુ
nikaarguaa,નિકારાગુઆ,નિકાર્ગુ
nikaragua,નિકારાગુઆ,નિકરાગુ
nikaraguaa,નિકારાગુઆ,નિકરાગુ
nikarguaa,નિકારાગુઆ,નિકર્ગુ
niqaragua,નિકારાગુઆ,નિકરાગુ
niqarguaa,નિકારાગુઆ,નિકર્ગુ
neekaal,નિકાલ,નિકળ
neekal,નિકાલ,નિકલ
nikaal,નિકાલ,નિકલ
nikal,નિકાલ,નિકલ
neekeetaa,નિકીતા,નિકિતા
neekita,નિકીતા,નિકિત
neekitaa,નિકીતા,નિકિતા
nikeeta,નિકીતા,નિકિટ
nikita,નિકીતા,નિકિત
nibhaavavee,નિભાવવી,નિભાવવી
nibhaavavi,નિભાવવી,નિભાવવાઈ
nibhaavvi,નિભાવવી,નિભાવવી
nibhavavee,નિભાવવી,નિભાવવી
nibhavavi,નિભાવવી,નિભાવવાઈ
nibhavvi,નિભાવવી,નિભાવવી
niraalaa,નિરાલા,નિરાળા
nirala,નિરાલા,નિરલ
niralaa,નિરાલા,નિરલા
neeroopan,નિરૂપણ,નિરુપણ
neerupan,નિરૂપણ,નિરૂપણ
niroopan,નિરૂપણ,નિરુપણ
nirupan,નિરૂપણ,નિરુપણ
neerdeshak,નિર્દેશક,નિર્દેશક
nirdeshak,નિર્દેશક,નિર્દેશક
nirdeshan,નિર્દેશક,નિર્દેશન
neerdhan,નિર્ધન,નિર્ધાન
nirdhan,નિર્ધન,નિર્ધાન
neermit,નિર્મિત,નિર્મીત
nimirt,નિર્મિત,નિમિર્ત
nirmeet,નિર્મિત,નિર્મીત
nirmit,નિર્મિત,નિર્મીત
nivadyo,નિવડ્યો,નિવાડ્યો
neevarva,નિવારવા,નિવર્વ
nivaaravaa,નિવારવા,નિવારવા
nivaarva,નિવારવા,નિવારવા
nivaarvaa,નિવારવા,નિવારવા
nivarava,નિવારવા,નિવારવા
nivarva,નિવારવા,નિવારવા
nishaaneeo,નિશાનીઓ,નિશાનીઓ
nishaanio,નિશાનીઓ,નિશાનીઓ
nishaniao,નિશાનીઓ,નિશાનીઓ
nishanio,નિશાનીઓ,નિશાનીઓ
neesargopachar,નિસર્ગોપચાર,નિસર્ગગચાર
neesargopchaar,નિસર્ગોપચાર,નિસર્ગગચાર
neesargopchar,નિસર્ગોપચાર,નિસર્ગગચાર
neesrgopchaar,નિસર્ગોપચાર,નિસ્રગોપચાર
nisargopachar,નિસર્ગોપચાર,નિસર્ગગચાર
nisargopchaar,નિસર્ગોપચાર,નિસર્ગગચાર
nisargopchar,નિસર્ગોપચાર,નિસર્ગગચાર
nisrgopchar,નિસર્ગોપચાર,નિસ્રગોપચાર
neechee,નીચી,નીચિ
neechi,નીચી,નીચી
nichi,નીચી,નીચિ
neechu,નીચું,નીચું
neechun,નીચું,નીચું
nichu,નીચું,નીચું
nichun,નીચું,નીચું
nichuu,નીચું,નીચું
neecho,નીચો,નીચો
nicho,નીચો,નિચો
neero,નીરો,નિરો
niro,નીરો,નિરો
netaageereenee,નેતાગીરીની,નેતાજીરીની
netageereenee,નેતાગીરીની,નેતાજીરીની
netagirinee,નેતાગીરીની,નેટગીરીની
netagirini,નેતાગીરીની,નેટગીરીની
netra,નેત્ર,નેત્ર
netrama,નેત્રમાં,નેત્રમાં
netramaa,નેત્રમાં,નેત્રમાં
netramaan,નેત્રમાં,નેત્રમાં
netraman,નેત્રમાં,નેત્રમાં
netro,નેત્રો,નેત્રો
napoleeon,નેપોલિયન,નાપોલીયન
napoleon,નેપોલિયન,નાપોલન
napooleoon,નેપોલિયન,નાપોલું
neepolian,નેપોલિયન,નિપોલિયન
neepoliyan,નેપોલિયન,નિપોલીયન
neepoliyana,નેપોલિયન,નિપોલિયન
nepolan,નેપોલિયન,નેપોલન
nepoleeyan,નેપોલિયન,નેપોલિયન
nepolian,નેપોલિયન,નેપોલિયન
nepoliyan,નેપોલિયન,નેપોલિયન
nepoolian,નેપોલિયન,નેપોલિયન
nepooliyan,નેપોલિયન,નેપોલિયન
napoleone,નેપોલિયને,નાપોલોને
nepoleeyane,નેપોલિયને,નેપોલીયને
nepoliyane,નેપોલિયને,નેપોલીયને
nemeenaath,નેમિનાથ,નેમિનાથ
nemeenath,નેમિનાથ,નામિનાથ
neminaath,નેમિનાથ,નામિનાથ
neminath,નેમિનાથ,નામિનાથ
neharu,નેહરૂ,નહેરુ
nehru,નેહરૂ,નહેરુ
nondhaneey,નોંધનીય,નોંધણીય
nondhaniy,નોંધનીય,નોંધણીય
nondhneey,નોંધનીય,નોંધણીય
nondhney,નોંધનીય,નોંધણીય
nondhaavee,નોંધાવી,નોંધાવી
nondhaavi,નોંધાવી,નોંધાવી
nondhavee,નોંધાવી,નોંધવી
nondhavi,નોંધાવી,નોંધવી
notaree,નોતરી,નોટરી
notari,નોતરી,નોટરી
notri,નોતરી,નોટરી
non,નોન,નોન
nona,નોન,નોના
none,નોન,નોન
noon,નોન,નોન
noona,નોન,નોના
noone,નોન,નોને
noortan,નોર્ટન,નોર્ટન
noortana,નોર્ટન,નોર્ટન
noortoon,નોર્ટન,નોર્ટન
nortan,નોર્ટન,નોર્ટન
nortana,નોર્ટન,નોર્ટન
norton,નોર્ટન,નોર્ટન
noorman,નોર્મન,નોર્મન
noormana,નોર્મન,નોર્મન
noormen,નોર્મન,નોર્મન
norman,નોર્મન,નોર્મન
normen,નોર્મન,નોર્મન
nhoto,ન્હોતો,ન્હોટો
pankhaanee,પંખાની,પાનખાની
pankhaani,પંખાની,પાનખાની
pankhanee,પંખાની,પાનખાની
pankhani,પંખાની,પાનખાની
panchawatee,પંચવટી,પંચવતી
panchvatee,પંચવટી,પંચવાતી
panchvati,પંચવટી,પંચવાતી
panratu,પંરતુ,પાનરતું
parantu,પંરતુ,પરંતુ
parntoo,પંરતુ,પરણંતુ
parntu,પંરતુ,પરણતું
pakadavo,પકડવો,પકડવો
pakadvo,પકડવો,પકડવો
pakdavo,પકડવો,પકડવો
paksheeo,પક્ષીઓ,પક્ષીઓ
pakshio,પક્ષીઓ,પક્ષીઓ
paxio,પક્ષીઓ,પક્ષીઓ
paksheeonee,પક્ષીઓની,પક્ષીઓની
paksheeoni,પક્ષીઓની,પક્ષીઓની
pakshionee,પક્ષીઓની,પક્ષીઓની
pakshioni,પક્ષીઓની,પક્ષીઓની
paxioni,પક્ષીઓની,પક્ષીઓની
pagalee,પગલી,પગલી
pagali,પગલી,પગલી
paglee,પગલી,પગલી
pagli,પગલી,પગલી
pachchya,પચ્યા,પચ્છયા
pachchyaa,પચ્યા,પચ્છયા
pachya,પચ્યા,પાછ્યાં
pachyaa,પચ્યા,પચ્યા
patana,પટના,પટના
patanaa,પટના,પટના
patna,પટના,પટના
patnaa,પટના,પટના
patelaae,પટેલએ,પટેલાએ
patelae,પટેલએ,પટેલાએ
patelanaa,પટેલના,પટેલના
patelna,પટેલના,પાટેલના
patelnaa,પટેલના,પાટેલના
patelanaa,પટેલનાં,પટેલના
patelna,પટેલનાં,પાટેલના
patelnaa,પટેલનાં,પાટેલના
patele,પટેલે,પાટેલી
padta,પડતા,પડતા
padtaa,પડતા,પડતા
padatee,પડતી,પડતી
padati,પડતી,પડતી
padtee,પડતી,પડતી
padti,પડતી,પાડતી
padato,પડતો,પાડતો
padto,પડતો,પડતો
padavathi,પડવાથી,પાડવાથી
padvathee,પડવાથી,પાડવાથી
padvathi,પડવાથી,પાડવાથી
padwathi,પડવાથી,પાડવાથી
padavana,પડવાના,પાડવાના
padvana,પડવાના,પાડવાના
padwana,પડવાના,પાડવાના
padavano,પડવાનો,પાડવાનો
padvaano,પડવાનો,પાડવાનો
padvano,પડવાનો,પાડવાનો
padwano,પડવાનો,પાડવાનો
padaavavaa,પડાવવા,પડાવવા
padavava,પડાવવા,પાડવવા
padavva,પડાવવા,પાડવવા
padavvaa,પડાવવા,પાડવવા
padavwa,પડાવવા,પાડવવા
padel,પડેલ,પાડેલ
padel,પડેલા,પાડેલ
padela,પડેલા,પડેલાં
padelaa,પડેલા,પડેલાં
padelee,પડેલી,પડેલી
padeli,પડેલી,પડેલી
padeloo,પડેલું,પડેલું
padelu,પડેલું,પડેલું
padelun,પડેલું,પડેલું
padelo,પડેલો,પડેલો
padyu,પડ્યું,પડયું
padyun,પડ્યું,પડયું
pane,પણે,પાને
patangeeya,પતંગિયાં,પતંગીય
patangiya,પતંગિયાં,પટંજિયા
patangiyaa,પતંગિયાં,પટંજિયા
patharo,પત્થરો,પથ્થરો
pattharo,પત્થરો,પથ્થરો
patnee,પત્નિ,પાટણી
patni,પત્નિ,પાટણી
patneeo,પત્નિઓ,પાતણીઓ
patnio,પત્નિઓ,પાતણીઓ
patreekao,પત્રિકાઓ,પાત્રિકાઓ
patrikaao,પત્રિકાઓ,પાત્રિકાઓ
patrikao,પત્રિકાઓ,પાત્રિકાઓ
patreekamaa,પત્રિકામાં,પાટ્રિકામાં
patrikaamaa,પત્રિકામાં,પાટ્રિકામાં
patrikama,પત્રિકામાં,પાટ્રિકામાં
patrikamaa,પત્રિકામાં,પાટ્રિકામાં
padaarthoee,પદાર્થોની,પદાર્થોએ
padaarthonee,પદાર્થોની,પદાર્થોની
padaarthoni,પદાર્થોની,પદાર્થોની
padarthonee,પદાર્થોની,પદાર્થોની
padarthoni,પદાર્થોની,પદાર્થોની
padaarthonoo,પદાર્થોનું,પદાર્થોનું
padaarthonu,પદાર્થોનું,પદાર્થોનું
padarthonoo,પદાર્થોનું,પદાર્થોનું
padarthonu,પદાર્થોનું,પદાર્થોનું
padaarthomaa,પદાર્થોમાં,પદાર્થોમાં
padaarthomaan,પદાર્થોમાં,પદાર્થોમાં
padarthoma,પદાર્થોમાં,પદર્થોમાં
padarthomaa,પદાર્થોમાં,પદર્થોમાં
padarthomaan,પદાર્થોમાં,પદર્થોમાં
paddhatee,પદ્ધતી,પદ્ધતિ
paddhati,પદ્ધતી,પદ્ધતિ
padhatee,પદ્ધતી,પઢતી
padhati,પદ્ધતી,પઢતી
paddhati,પધ્ધતી,પદ્ધતિ
padhdhatee,પધ્ધતી,પઘઘતિ
padhdhati,પધ્ધતી,પઘઘતિ
paramparaathi,પરંપરાથી,પરંપરાથી
paramparathi,પરંપરાથી,પરંપરથી
paranparathi,પરંપરાથી,પરણપરથી
paraparathi,પરંપરાથી,પરપરથી
paramparaanee,પરંપરાની,પરંપરાની
paramparaani,પરંપરાની,પરંપરાની
paramparani,પરંપરાની,પરંપરની
paranparani,પરંપરાની,પરંપરણી
paraparani,પરંપરાની,પરપરની
paramparaanu,પરંપરાનું,પરંપરાં
paramparanu,પરંપરાનું,પરંપરનું
paranparanu,પરંપરાનું,પરંપરનું
paranparanun,પરંપરાનું,પરંપરણું
paramparaano,પરંપરાનો,પરંપરાંઓ
paramparano,પરંપરાનો,પરંપરનો
paranparano,પરંપરાનો,પરંપરણો
paraparano,પરંપરાનો,પરપરનો
paramparaamaa,પરંપરામાં,પરંપરામાં
paramparaamaan,પરંપરામાં,પરંપરામાં
paramparama,પરંપરામાં,પરંપરામાં
paramparamaa,પરંપરામાં,પરંપરામાં
paramparaman,પરંપરામાં,પરંપરામણ
paranparamaan,પરંપરામાં,પરંપરામાં
paranparaman,પરંપરામાં,પરંપરામણ
parakh,પરખ,પરખ
paragat,પરગટ,પરગત
pargat,પરગટ,પરગત
paradeshi,પરદેશી,પરદેશી
pardeshi,પરદેશી,પરદેશી
paramveer,પરમવીર,પરંવીર
paramvir,પરમવીર,પરંવીર
parmaar,પરમાર,પરમાર
parmar,પરમાર,પરમાર
paramaare,પરમારે,પરામારે
parmaare,પરમારે,પરમારે
parmare,પરમારે,પરમારે
paravaah,પરવાહ,પરાવાહ
parvaah,પરવાહ,પર્વાહ
parvah,પરવાહ,પર્વાહ
parwaah,પરવાહ,પર્વાહ
parahej,પરહેજ,પરાહેજ
parhej,પરહેજ,પરહેજ
paraana,પરાના,પરાણા
paraanaa,પરાના,પરાણા
parana,પરાના,પરના
paranaa,પરાના,પરના
paraapurvathi,પરાપૂર્વથી,પરાપુર્વાથી
parapurvathi,પરાપૂર્વથી,પરપુર્વાથી
parapurvthee,પરાપૂર્વથી,પરપુર્વથી
parapurvthi,પરાપૂર્વથી,પરપુર્વથી
paraamarsh,પરામર્શ,પરામર્ષ
paramarsh,પરામર્શ,પરામર્ષ
paramarsha,પરામર્શ,પરમર્ષ
paraamarshak,પરામર્શક,પરામર્ષક
paramarshak,પરામર્શક,પરામર્ષક
paraayu,પરાયું,પરાયું
paraayun,પરાયું,પરાયું
parayoo,પરાયું,પરાયું
parayu,પરાયું,પરાયું
parayun,પરાયું,પરાયું
pareeo,પરીઓ,પારીઓ
pario,પરીઓ,પારીઓ
pareeone,પરીઓને,પરીઓને
parione,પરીઓને,પરીઓને
pareene,પરીને,પરીણે
parine,પરીને,પરીણે
parvatanu,પર્વતનું,પર્વતાનું
parvatnoo,પર્વતનું,પંવતનું
parvatnu,પર્વતનું,પર્વતનું
parvatamaalaathee,પર્વતમાળાથી,પર્વતામાંથી
parvatmaalaathi,પર્વતમાળાથી,પર્વતમાલાથી
parvatmalathee,પર્વતમાળાથી,પર્વતમાંથી
parvatmalathi,પર્વતમાળાથી,પર્વતમાંથી
parvamaalaano,પર્વતમાળાનો,પર્વમાળાનો
parvamalano,પર્વતમાળાનો,પર્વમાળનો
parvatamaalaano,પર્વતમાળાનો,પર્વતામાલોનો
parvatmaalaano,પર્વતમાળાનો,પર્વત્માલનો
parvatmalano,પર્વતમાળાનો,પર્વત્મલનો
parvatamaalaamaa,પર્વતમાળામાં,પર્વતામાલામાં
